allreduce,1,-1
broadcast,154533888,0
broadcast,6291456,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,28311552,0
broadcast,9216,0
broadcast,9437184,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
broadcast,37748736,0
broadcast,12288,0
broadcast,37748736,0
broadcast,3072,0
broadcast,3072,0
broadcast,3072,0
allreduce,1,-1
allreduce,1,-1
broadcast,3,0
broadcast,5,0
broadcast,16392,0
allreduce,16384,-1
allreduce,16384,-1
allreduce,16384,-1
allreduce,1,-1
reduce,264330240,0
reduce,1024,0
reduce,11264,0
reduce,5472256,0
reduce,32276480,0
reduce,188823552,0
reduce,75515904,0
reduce,5120,0
reduce,1024,0
reduce,10947584,0
reduce,26804224,0
reduce,264333312,0
reduce,9216,0
reduce,9437184,0
reduce,16425984,0
reduce,11894784,0
